ID_Zindi,Date,ID,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
ID_21Y3C6,2/1/19,X6877,45.15174338,10.7814077,7.473928928,,-0.29159269,1.0,2.98e-05,0.000757,,16702.66259
ID_4ZWMDG,2/2/19,PD03,45.28937609,11.64239391,14.12734985,,-0.246152072,1.0,3.25e-05,0.000114,,22156.10254
ID_ATGLAK,2/2/19,TV03,45.83694093,12.51036156,26.49845314,,-0.356023043,1.0,2.99e-05,0.000135,,19243.51192
ID_C6PAF8,2/2/19,X5561,45.58289429,8.842165457,17.80696678,,-0.212546181,0.973168314,3.03e-05,0.000194,,22066.37507
ID_BNLZ96,2/2/19,X5953,45.13194691,10.01574151,27.85984612,,-0.434841424,1.0,3.26e-05,0.000236,,22163.51644
ID_LGXDIK,2/2/19,X6701,45.18632908,9.146666041,20.59095764,,-0.345383205,0.969377786,3.14e-05,0.00037,,22148.89708
ID_QGJBYK,2/2/19,X6877,45.15174338,10.7814077,14.94785786,,-0.542007968,0.982355148,3.3e-05,0.000214,,22156.50554
ID_I0SIZ6,2/3/19,PD03,45.28937609,11.64239391,14.12734985,,0.118462141,0.861182213,3.08e-05,0.000143,,24292.34389
ID_JG5DXI,2/3/19,TV03,45.83694093,12.51036156,10.59938145,,-0.167993307,0.889591575,3.06e-05,0.000156,,23182.94634
ID_OWNXVF,2/3/19,X5561,45.58289429,8.842165457,11.87131214,,-0.841413736,0.660886407,3.39e-05,0.000641,,24175.19755
ID_QZYMKE,2/3/19,X5953,45.13194691,10.01574151,4.643307209,,-1.139017055,0.77909969,3.36e-05,0.000177,,24319.49146
ID_DCEEFG,2/3/19,X6701,45.18632908,9.146666041,6.863653183,,-1.05011737,0.696531916,3.42e-05,0.000359,,24289.77584
ID_36SC85,2/3/19,X6877,45.15174338,10.7814077,7.473928928,,-1.036010742,0.739643633,3.3e-05,0.000308,,24305.59675
ID_N87PHJ,2/4/19,PD03,45.28937609,11.64239391,0.0,285.0,-1.103167415,0.0,3.43e-05,0.000109,7.48e-05,19329.00381
ID_VWF9MC,2/4/19,TV03,45.83694093,12.51036156,0.0,286.52,-0.98032805,0.0,3.59e-05,9.85e-05,6.26e-05,19303.64773
ID_BI3S7X,2/4/19,X5561,45.58289429,8.842165457,0.0,286.38,-1.199050665,0.006794993,3.27e-05,0.000335,0.000302,19281.39273
ID_MA976Y,2/4/19,X5953,45.13194691,10.01574151,0.0,286.38,-1.237738371,0.006432702,3.39e-05,0.000196,0.000162,19338.45614
ID_S4NSDD,2/4/19,X6701,45.18632908,9.146666041,0.0,285.02,-1.350009353,0.041765658,3.32e-05,0.000184,0.000151,19329.05385
ID_TDNCNR,2/4/19,X6877,45.15174338,10.7814077,0.0,285.2,-1.072846293,0.0,3.42e-05,0.000179,0.000145,19334.83497
ID_MHYI7B,2/5/19,PD03,45.28937609,11.64239391,0.0,286.3,-1.211551492,0.0,3.23e-05,0.000112,7.96e-05,19319.83768
ID_K48DE9,2/5/19,TV03,45.83694093,12.51036156,0.0,286.76,-0.969917908,0.0,3.32e-05,7.15e-05,3.83e-05,19303.19357
ID_KM07I8,2/5/19,X5561,45.58289429,8.842165457,0.0,285.0,-1.241970062,0.023915572,2.92e-05,0.000381,0.000352,16706.07202
ID_GP48RE,2/5/19,X5953,45.13194691,10.01574151,0.0,283.98,-1.317285349,0.024074614,3.08e-05,0.000228,0.000198,16738.51777
ID_ZOPA46,2/5/19,X6701,45.18632908,9.146666041,0.0,283.68,-1.463872194,0.042938765,3.02e-05,0.000232,0.000202,16733.67942
ID_D8JB4T,2/5/19,X6877,45.15174338,10.7814077,0.0,284.8,-1.180726767,0.0,3.09e-05,0.000154,0.000123,16734.72582
ID_41EDI7,2/6/19,PD03,45.28937609,11.64239391,0.0,288.02,-1.08718431,0.0,3.01e-05,9.61e-05,6.6e-05,14439.85034
ID_SNVU47,2/6/19,TV03,45.83694093,12.51036156,0.0,286.96,-0.901208699,0.0,3.07e-05,0.000116,8.49e-05,14433.08398
ID_7FKO62,2/6/19,X5561,45.58289429,8.842165457,0.0,285.44,-0.945276767,0.049928419,3.1e-05,0.000449,0.000366,14425.73912
ID_S5VX6I,2/6/19,X5953,45.13194691,10.01574151,0.0,283.92,-0.893660247,0.041764583,3.22e-05,0.000234,0.000196,14441.52256
ID_KNCLXN,2/6/19,X6701,45.18632908,9.146666041,0.0,283.92,-0.95072329,0.05600355,3.18e-05,0.000241,0.000209,14439.22603
ID_A4BATZ,2/6/19,X6877,45.15174338,10.7814077,0.0,282.96,-1.122473001,0.008066063,3.08e-05,0.000181,0.00015,14439.92064
ID_J03MV3,2/7/19,PD03,45.28937609,11.64239391,2.133368492,,-0.837681196,0.170810818,3.32e-05,0.000261,0.000229,14431.72338
ID_P9OE4S,2/7/19,TV03,45.83694093,12.51036156,0.0,285.12,-0.566124864,0.107833409,3.36e-05,0.000138,0.00011,14430.09686
ID_Q1PRBG,2/7/19,X5561,45.58289429,8.842165457,3.305411816,,-0.307555079,0.63013643,3.56e-05,0.000249,,16694.38527
ID_Q10V8C,2/7/19,X5953,45.13194691,10.01574151,0.0,,-0.496770437,0.452387354,3.42e-05,0.000466,,15584.69554
ID_NOATDU,2/7/19,X6701,45.18632908,9.146666041,4.933396339,,-0.091669217,0.879184067,3.18e-05,0.00045,,14437.01055
ID_W5SLZU,2/7/19,X6877,45.15174338,10.7814077,1.384289742,,-0.649329514,0.214788905,3.41e-05,0.000435,,15582.267
ID_T2DXWM,2/8/19,PD03,45.28937609,11.64239391,0.0,288.8,-0.828960508,0.034497474,3.74e-05,0.000289,0.000252,15577.91038
ID_M0NZ6D,2/8/19,TV03,45.83694093,12.51036156,0.0,289.44,-0.808094472,0.0,3.89e-05,0.000121,8.25e-05,16713.85941
ID_5140O6,2/8/19,X5561,45.58289429,8.842165457,1.652705908,280.66,-0.986186326,0.059792519,3.6e-05,0.000543,,14423.5963
ID_038M7Y,2/8/19,X5953,45.13194691,10.01574151,0.0,280.26,-0.729028851,0.107929274,3.65e-05,0.000509,0.000228,14439.32032
ID_0S0373,2/8/19,X6701,45.18632908,9.146666041,0.0,281.24,-0.899156749,0.054782487,3.75e-05,0.000364,,14437.02483
ID_VWD7DI,2/8/19,X6877,45.15174338,10.7814077,0.0,284.7,-0.804901004,0.071232377,3.75e-05,0.000352,0.000315,15584.2017
ID_SJYCEE,2/9/19,PD03,45.28937609,11.64239391,2.133368492,,-1.234638929,0.01190775,3.47e-05,0.00022,0.000185,14434.18991
ID_25G64C,2/9/19,TV03,45.83694093,12.51036156,4.551603794,287.46,-1.033075452,0.016633535,3.55e-05,0.000218,0.000182,14429.88499
ID_PNVJI8,2/9/19,X5561,45.58289429,8.842165457,1.652705908,284.78,-1.108204752,0.034867564,3.24e-05,0.000242,0.000209,14424.06296
ID_NE1XAV,2/9/19,X5953,45.13194691,10.01574151,0.0,,,,,,,
ID_NYUAMY,2/9/19,X6701,45.18632908,9.146666041,0.0,,-1.293910384,0.091616549,3.35e-05,0.000356,,14435.44412
ID_247EAN,2/9/19,X6877,45.15174338,10.7814077,1.384289742,,-1.279872179,0.074296966,3.46e-05,0.000298,0.000263,14437.32533
ID_UG1YXH,2/10/19,PD03,45.28937609,11.64239391,1.066684246,,-1.385159612,0.92764467,3.22e-05,0.000223,,14430.52754
ID_HUFCGC,2/10/19,TV03,45.83694093,12.51036156,2.275801897,,-0.878983259,0.996542513,3.21e-05,0.000272,,14427.80644
ID_61P0M3,2/10/19,X5561,45.58289429,8.842165457,1.652705908,,-2.774344683,0.838579118,3.04e-05,0.000323,,14420.34585
ID_PTT5EI,2/10/19,X5953,45.13194691,10.01574151,8.057775497,,-0.919172406,1.0,3.15e-05,0.000305,,14436.17372
ID_L1W3E6,2/10/19,X6701,45.18632908,9.146666041,7.400094986,,-0.645666957,1.0,3.11e-05,0.000417,,14433.45523
ID_1QC8JE,2/10/19,X6877,45.15174338,10.7814077,2.768579483,,-1.147216558,1.0,3.18e-05,0.000405,,14435.06081
ID_I2XJEM,2/11/19,PD03,45.28937609,11.64239391,0.0,,-1.531353944,0.463819022,4.13e-05,0.000119,,24276.48545
ID_LCNYYS,2/11/19,TV03,45.83694093,12.51036156,0.0,,-1.360725164,0.559424877,4.33e-05,3.22e-05,,24261.59496
ID_TVIRIR,2/11/19,X5561,45.58289429,8.842165457,2.920754671,284.56,-0.748156711,0.069599561,3.7e-05,8.56e-05,4.86e-05,22117.36446
ID_UEQFZ8,2/11/19,X5953,45.13194691,10.01574151,0.0,,-1.564584732,0.49095723,4.14e-05,0.000115,,24352.30611
ID_S3A60D,2/11/19,X6701,45.18632908,9.146666041,0.0,287.26,-0.906995952,0.000947,4.1e-05,0.000108,6.65e-05,24341.29909
ID_CQIE63,2/11/19,X6877,45.15174338,10.7814077,3.94012785,,-0.96460853,0.707484793,4.12e-05,6.37e-05,,24337.7858
ID_XVY9B0,2/12/19,PD03,45.28937609,11.64239391,0.0,288.32,-0.883962929,0.0,3.43e-05,0.00015,0.000116,16729.05936
ID_D7SJMQ,2/12/19,TV03,45.83694093,12.51036156,0.0,287.14,-0.913596972,0.0,3.56e-05,0.000145,0.00011,16719.06591
ID_XFZUUP,2/12/19,X5561,45.58289429,8.842165457,0.0,288.48,-0.798356026,0.026782666,3.34e-05,0.000111,7.23e-05,14426.10596
ID_324AL4,2/12/19,X5953,45.13194691,10.01574151,0.0,,-0.767207537,0.021841841,3.47e-05,0.000189,0.000154,14441.30216
ID_JEAV4L,2/12/19,X6701,45.18632908,9.146666041,0.0,287.02,-0.819990119,0.025046316,3.44e-05,0.000114,6.73e-05,14438.87886
ID_JPAMP0,2/12/19,X6877,45.15174338,10.7814077,0.0,287.8,-0.903608068,0.029006664,3.44e-05,0.000173,0.000109,14440.0345
ID_RW4P5I,2/13/19,PD03,45.28937609,11.64239391,0.0,287.9,-1.031496697,0.018975733,3.38e-05,0.000126,9.22e-05,16747.79021
ID_EVIRS5,2/13/19,TV03,45.83694093,12.51036156,0.0,285.46,-0.933771729,0.0,3.49e-05,0.000191,0.000156,16732.31818
ID_MDXA9Q,2/13/19,X5561,45.58289429,8.842165457,0.0,290.46,-1.033395857,0.040904363,3.36e-05,0.000365,0.000331,16719.69632
ID_UQPAHX,2/13/19,X5953,45.13194691,10.01574151,0.0,289.66,-0.916768749,0.148993335,3.49e-05,0.000235,0.000179,16747.88684
ID_6NS4HK,2/13/19,X6701,45.18632908,9.146666041,0.0,289.56,-1.055898666,0.066411309,3.46e-05,0.00034,0.000241,16745.38055
ID_ETMQAQ,2/13/19,X6877,45.15174338,10.7814077,0.0,289.06,-1.030514771,0.076283825,3.46e-05,0.000131,7.35e-05,16746.94746
ID_ZQ74RN,2/14/19,PD03,45.28937609,11.64239391,0.0,288.18,-1.340932727,0.0,3.4e-05,0.000269,0.000235,16736.57604
ID_5GPXQS,2/14/19,TV03,45.83694093,12.51036156,0.0,280.24,-0.921248666,0.062340616,3.39e-05,0.000145,0.000111,16731.70582
ID_MK8DH6,2/14/19,X5561,45.58289429,8.842165457,0.0,290.8,-1.157398582,0.017305318,3.37e-05,0.000197,0.000164,16715.49689
ID_RUQ637,2/14/19,X5953,45.13194691,10.01574151,0.0,288.66,-1.189895868,0.03479439,3.5e-05,0.000339,0.000304,16747.88684
ID_MX89OU,2/14/19,X6701,45.18632908,9.146666041,0.0,289.18,-1.223069162,0.021520445,3.48e-05,0.000225,0.000191,16743.59019
ID_ZGRGPB,2/14/19,X6877,45.15174338,10.7814077,0.0,288.6,-1.338029385,0.033725861,3.45e-05,0.000412,0.000377,16745.71241
ID_H0BEQ5,2/15/19,PD03,45.28937609,11.64239391,0.0,289.9,-1.422158698,0.0,3.39e-05,0.000227,0.000193,16737.41959
ID_7OJN63,2/15/19,TV03,45.83694093,12.51036156,0.0,291.92,-1.013082623,0.0,3.46e-05,0.000121,8.65e-05,16728.00341
ID_JULFW2,2/15/19,X5561,45.58289429,8.842165457,0.0,291.52,-1.197191119,0.019843936,3.31e-05,0.000256,0.000223,16712.78815
ID_NPV89T,2/15/19,X5953,45.13194691,10.01574151,0.0,289.18,-1.313444633,0.03040811,3.5e-05,0.000334,0.000299,16745.52676
ID_7Z5XLJ,2/15/19,X6701,45.18632908,9.146666041,0.0,289.78,-1.313113093,0.028059395,3.47e-05,0.000301,0.000267,16741.05181
ID_HO2XW1,2/15/19,X6877,45.15174338,10.7814077,0.0,289.12,-1.406454563,0.01839634,3.45e-05,0.000377,0.000342,16743.30768
ID_FOAV7R,2/16/19,PD03,45.28937609,11.64239391,0.0,290.24,-1.449580142,0.0,3.11e-05,0.000198,0.000166,14443.42908
ID_L7XK3R,2/16/19,TV03,45.83694093,12.51036156,0.0,291.42,-1.144368052,0.0,3.14e-05,0.000127,9.54e-05,14436.63602
ID_VMWD8H,2/16/19,X5561,45.58289429,8.842165457,0.0,291.38,-1.142881699,0.051958704,3.01e-05,0.000274,0.000244,14430.41502
ID_EP0X8Z,2/16/19,X5953,45.13194691,10.01574151,0.0,287.1,-1.446005464,0.060766954,3.16e-05,0.000217,0.000186,14444.86424
ID_1CZMIF,2/16/19,X6701,45.18632908,9.146666041,0.0,288.6,-1.278422581,0.075057198,3.14e-05,0.000288,0.000257,14442.90947
ID_H0KT7Y,2/16/19,X6877,45.15174338,10.7814077,0.0,,-1.397642434,0.081895721,3.14e-05,0.00024,0.000209,14443.63567
ID_S5FE8D,2/17/19,PD03,45.28937609,11.64239391,0.0,289.88,-0.981925836,0.02802762,3.25e-05,0.00021,0.000178,16731.10226
ID_TDRGQG,2/17/19,TV03,45.83694093,12.51036156,0.0,292.36,-1.047573543,0.0,3.17e-05,0.000103,7.09e-05,16722.74546
ID_4YA7II,2/17/19,X5561,45.58289429,8.842165457,0.0,292.4,-0.834005725,0.057080506,3.18e-05,0.000147,0.000116,16707.21301
ID_IIARPJ,2/17/19,X5953,45.13194691,10.01574151,0.0,289.82,-0.819901931,0.083662642,3.35e-05,0.000208,0.000175,16739.94165
ID_978KS8,2/17/19,X6701,45.18632908,9.146666041,0.0,288.38,-0.800802052,0.086931929,3.34e-05,0.000189,0.000156,16734.87483
ID_G0L3TY,2/17/19,X6877,45.15174338,10.7814077,0.0,289.66,-0.831125886,0.082910956,3.29e-05,0.000216,0.000184,16738.41071
ID_WT4UP1,2/18/19,PD03,45.28937609,11.64239391,0.0,289.38,-0.810288161,0.0,3.47e-05,0.000274,0.000196,16732.03968
ID_UCX4TL,2/18/19,TV03,45.83694093,12.51036156,0.0,292.24,-0.727320466,0.059094686,3.41e-05,0.000157,0.000123,16718.39308
ID_KA40IE,2/18/19,X5561,45.58289429,8.842165457,0.0,293.36,-0.816176256,0.075919484,3.4e-05,0.00025,0.000216,16702.81567
ID_EO8K7Q,2/18/19,X5953,45.13194691,10.01574151,0.0,290.18,-0.945093565,0.061258066,3.53e-05,0.00016,0.000124,16735.89233
ID_YBXQ2E,2/18/19,X6701,45.18632908,9.146666041,0.0,293.0,-0.880203256,0.076401531,3.55e-05,0.000128,9.28e-05,16731.25235
ID_UPQ1DL,2/18/19,X6877,45.15174338,10.7814077,0.0,288.96,-0.90698123,0.071935859,3.47e-05,0.000186,0.000151,16733.75962
ID_TBVSX7,2/19/19,PD03,45.28937609,11.64239391,0.0,288.26,-1.015148338,0.294130036,3.76e-05,0.000202,0.000179,16731.74409
ID_1F2XZ9,2/19/19,TV03,45.83694093,12.51036156,0.0,,0.479480097,0.776648328,3.69e-05,7.15e-05,,16716.75261
ID_2KTZ7A,2/19/19,X5561,45.58289429,8.842165457,0.0,291.84,-1.234198928,0.044373337,3.89e-05,0.00019,0.000151,16701.30673
ID_OTH1N0,2/19/19,X5953,45.13194691,10.01574151,0.0,292.08,-1.083409548,0.041661378,4.07e-05,0.000201,0.00016,16734.44497
ID_S6O2TF,2/19/19,X6701,45.18632908,9.146666041,0.0,291.64,-1.150586724,0.033197064,4.03e-05,0.000142,0.000101,16727.43589
ID_Z80DW5,2/19/19,X6877,45.15174338,10.7814077,0.0,291.64,-1.193481922,0.038382132,4.04e-05,0.000196,0.000155,16731.09668
ID_1S4OUT,2/20/19,PD03,45.28937609,11.64239391,0.0,,-0.805363357,0.479394108,4.13e-05,0.000127,,16732.04964
ID_NAMF64,2/20/19,TV03,45.83694093,12.51036156,0.0,,-0.914110303,0.236877665,4.1e-05,0.000121,,16719.63102
ID_LOUSFV,2/20/19,X5561,45.58289429,8.842165457,0.0,290.5,-1.267807364,0.053392366,3.99e-05,0.000273,0.000233,16702.58805
ID_1L4KQQ,2/20/19,X5953,45.13194691,10.01574151,0.0,290.18,-1.549723148,0.073594518,4.16e-05,0.000209,0.000167,16736.78726
ID_UE5EPK,2/20/19,X6701,45.18632908,9.146666041,0.0,290.34,-1.003229976,0.036147702,4.14e-05,0.000177,0.000135,16732.11402
ID_A2P6UT,2/20/19,X6877,45.15174338,10.7814077,0.0,283.02,-1.594370723,0.177572474,4.14e-05,0.000115,,16733.57096
ID_W4PTZC,2/21/19,PD03,45.28937609,11.64239391,0.0,287.04,-1.266047923,0.103555577,4.05e-05,0.000161,0.00012,14441.16447
ID_S3HEJJ,2/21/19,TV03,45.83694093,12.51036156,0.0,293.18,-1.166878581,8.48e-05,4e-05,0.000154,0.000114,14434.92111
ID_CRPQI5,2/21/19,X5561,45.58289429,8.842165457,0.0,292.52,-1.296845675,0.054403331,3.75e-05,0.000184,0.000147,14428.12282
ID_JI0TQF,2/21/19,X5953,45.13194691,10.01574151,0.0,289.36,-1.409071358,0.0870486,4.02e-05,0.000261,0.000221,14443.07924
ID_NDQMUX,2/21/19,X6701,45.18632908,9.146666041,0.0,289.24,-1.291866183,0.0510558,3.97e-05,0.000142,0.000102,14440.82456
ID_ZBDJC0,2/21/19,X6877,45.15174338,10.7814077,0.0,288.58,-1.449602842,0.054467544,4.01e-05,0.000329,0.000289,14441.62811
ID_ZNRSZD,2/22/19,PD03,45.28937609,11.64239391,0.0,288.84,-1.604388952,0.084237777,3.71e-05,0.00023,0.000192,14438.07695
ID_IJE3DD,2/22/19,TV03,45.83694093,12.51036156,0.0,286.98,-1.219982201,0.063158026,3.69e-05,0.00012,8.3e-05,14432.62501
ID_HLQ59C,2/22/19,X5561,45.58289429,8.842165457,0.0,296.74,-0.797818768,0.028132085,3.53e-05,0.000268,0.000233,13741.3413
ID_VEAY7H,2/22/19,X5953,45.13194691,10.01574151,0.0,292.82,-0.745736659,0.041192452,3.75e-05,0.000153,0.000116,14440.5189
ID_XHZK2N,2/22/19,X6701,45.18632908,9.146666041,0.0,292.42,-0.734399455,0.023672987,3.71e-05,0.000156,0.000119,14438.60975
ID_JBKVWN,2/22/19,X6877,45.15174338,10.7814077,0.0,291.72,-1.095474482,0.016910246,3.64e-05,0.000157,0.00012,14439.57758
ID_VVSUM6,2/23/19,PD03,45.28937609,11.64239391,0.0,286.92,-1.021334797,0.0,3.84e-05,8.84e-05,4.99e-05,14442.11341
ID_P3BTR4,2/23/19,TV03,45.83694093,12.51036156,0.0,289.7,-0.856911529,0.0,3.78e-05,0.000139,0.000101,14439.0604
ID_0LY60G,2/23/19,X5561,45.58289429,8.842165457,0.0,,-0.29548054,0.814714509,3.53e-05,0.000175,,14431.80448
ID_MVAKMI,2/23/19,X5953,45.13194691,10.01574151,0.0,286.24,-0.943989712,0.039512667,3.78e-05,0.000108,7.04e-05,14446.02105
ID_ZHRNAF,2/23/19,X6701,45.18632908,9.146666041,0.0,286.44,-1.283121586,0.150694687,3.69e-05,0.000103,6.58e-05,14444.25343
ID_5174TF,2/23/19,X6877,45.15174338,10.7814077,0.0,284.3,-0.94727993,0.029134114,3.79e-05,0.000114,7.59e-05,14445.97782
ID_C9NZN5,2/24/19,PD03,45.28937609,11.64239391,0.0,,-0.743921384,0.438680157,3.48e-05,0.000124,,14441.76008
ID_AQNLKL,2/24/19,TV03,45.83694093,12.51036156,0.0,,-0.578192741,0.535707712,3.38e-05,9.65e-05,,14439.02306
ID_P34AJH,2/24/19,X5561,45.58289429,8.842165457,0.0,287.2,-0.986233175,0.258246005,3.52e-05,0.000268,,14430.96425
ID_53HJ67,2/24/19,X5953,45.13194691,10.01574151,0.0,290.42,-1.014472119,0.041995286,3.63e-05,0.000131,9.49e-05,14446.02105
ID_K4SMGL,2/24/19,X6701,45.18632908,9.146666041,0.0,289.88,-1.049336919,0.025850677,3.73e-05,0.000134,9.64e-05,14444.83831
ID_QZ4U6E,2/24/19,X6877,45.15174338,10.7814077,0.0,283.82,-0.720856013,0.284538316,3.55e-05,0.000103,8.36e-05,14445.8996
ID_DDDDUB,2/25/19,PD03,45.28937609,11.64239391,0.0,293.18,-1.340108156,0.0,3.58e-05,0.000178,0.000142,14440.58028
ID_HZMVSP,2/25/19,TV03,45.83694093,12.51036156,0.0,296.14,-0.980665146,0.0,3.52e-05,0.000141,0.000106,14437.75011
ID_XZ18FI,2/25/19,X5561,45.58289429,8.842165457,0.0,294.74,-1.282744145,0.014105229,3.47e-05,0.000198,0.000164,14431.12795
ID_Q71T8F,2/25/19,X5953,45.13194691,10.01574151,0.0,292.7,-1.188344836,0.005398646,3.59e-05,0.000182,0.000146,14445.89127
ID_DZEGKM,2/25/19,X6701,45.18632908,9.146666041,0.0,292.74,-1.259880185,0.008448418,3.59e-05,0.0002,0.000164,14443.93418
ID_JR779G,2/25/19,X6877,45.15174338,10.7814077,0.0,290.08,-1.250079155,0.003535317,3.55e-05,0.000177,0.000142,14444.21325
ID_OMQRZK,2/26/19,PD03,45.28937609,11.64239391,2.816325188,,-1.951148412,0.413147298,3.17e-05,0.000246,,14437.5723
ID_FDAEGL,2/26/19,TV03,45.83694093,12.51036156,0.938649714,,-1.746873256,0.361286909,3.2e-05,0.000162,,14434.92309
ID_MRRH9D,2/26/19,X5561,45.58289429,8.842165457,1.715479851,,-2.15381208,0.292684223,3e-05,0.000241,,14427.01959
ID_XVCFFS,2/26/19,X5953,45.13194691,10.01574151,1.60766685,290.28,-1.114645004,0.017329421,3.16e-05,0.000141,0.00011,14443.05744
ID_INCWWP,2/26/19,X6701,45.18632908,9.146666041,1.975098014,288.98,-2.073281765,0.125196695,3.14e-05,0.000177,0.000146,14440.09672
ID_QKRGQG,2/26/19,X6877,45.15174338,10.7814077,2.491887331,,-1.758783135,0.097812196,3.12e-05,0.000196,0.000165,14441.95119
ID_2G9C82,2/27/19,PD03,45.28937609,11.64239391,0.0,294.9,-1.402137753,0.0,2.92e-05,0.000163,0.000134,13062.28304
ID_Q53E6Y,2/27/19,TV03,45.83694093,12.51036156,0.0,298.94,-1.058885455,0.0,2.84e-05,9.2e-05,6.36e-05,13060.28993
ID_Q89KDG,2/27/19,X5561,45.58289429,8.842165457,0.0,297.44,-0.937105011,0.026505622,2.88e-05,0.000316,0.000288,13056.1303
ID_8VZW93,2/27/19,X5953,45.13194691,10.01574151,1.60766685,293.0,-1.328117894,0.025044654,2.94e-05,0.000237,0.000208,13064.18086
ID_PFIDOF,2/27/19,X6701,45.18632908,9.146666041,0.0,294.94,-1.164117932,0.0145992,2.94e-05,0.000139,0.00011,13063.22052
ID_KQIGTZ,2/27/19,X6877,45.15174338,10.7814077,0.0,295.32,-1.3001188,0.012689498,2.91e-05,0.000393,0.000364,13063.66033
ID_KALW2V,2/28/19,PD03,45.28937609,11.64239391,0.0,292.94,-1.031355619,0.070425302,3.15e-05,0.000252,0.00022,14432.87167
ID_5LYCDN,2/28/19,TV03,45.83694093,12.51036156,0.0,295.28,-0.738329917,0.056306142,3.11e-05,0.000141,0.00011,14429.28749
ID_EX8PI8,2/28/19,X5561,45.58289429,8.842165457,0.0,295.18,-0.699526444,0.095461637,3.08e-05,0.000394,0.000443,14422.2142
ID_7I83IQ,2/28/19,X5953,45.13194691,10.01574151,0.0,294.72,-0.897874594,0.074256865,3.14e-05,0.000203,0.000172,14437.47224
ID_UG3ARU,2/28/19,X6701,45.18632908,9.146666041,0.0,293.0,-0.74911277,0.0824409,3.16e-05,0.000138,0.000111,14434.95292
ID_UTI7DO,2/28/19,X6877,45.15174338,10.7814077,0.0,293.0,-0.967984676,0.078693718,3.09e-05,0.000214,0.000183,14435.96337
ID_YAXOE9,3/1/19,PD03,45.28937609,11.64239391,0.0,,-0.58569409,0.591939837,3.65e-05,0.000141,,19303.41319
ID_YN8P79,3/1/19,TV03,45.83694093,12.51036156,3.322779179,,-0.448810252,0.831333874,3.51e-05,0.000104,,19272.50808
ID_L7HEUA,3/1/19,X5561,45.58289429,8.842165457,0.0,298.26,-0.78634584,0.059770942,3.73e-05,0.000188,0.000151,19244.2423
ID_X0N8FY,3/1/19,X5953,45.13194691,10.01574151,0.0,291.08,-0.919530809,0.103232594,3.8e-05,0.000155,0.000117,19306.62008
ID_2HBJBO,3/1/19,X6701,45.18632908,9.146666041,0.0,297.46,-0.757731229,0.083261473,3.85e-05,0.000137,9.87e-05,19296.99259
ID_ST5AOS,3/1/19,X6877,45.15174338,10.7814077,0.0,,-0.960427688,0.22696071,3.7e-05,0.000202,0.000158,19300.53501
ID_PT26S4,3/2/19,PD03,45.28937609,11.64239391,0.0,291.52,-1.386962771,0.113844745,3.44e-05,0.000175,0.000141,16711.94605
ID_4KLJ90,3/2/19,TV03,45.83694093,12.51036156,0.0,294.08,-0.811702192,0.083133368,3.22e-05,0.00014,0.000108,16708.61031
ID_W94VQ2,3/2/19,X5561,45.58289429,8.842165457,0.0,,-1.185989738,0.126649067,3.25e-05,0.00014,0.000107,16690.95093
ID_K33HNY,3/2/19,X5953,45.13194691,10.01574151,0.0,,-1.249091506,0.292722136,3.37e-05,0.000175,,16725.56723
ID_82QZML,3/2/19,X6701,45.18632908,9.146666041,0.0,,-1.206588387,0.258769989,3.38e-05,0.000108,,16719.81973
ID_3GHNFU,3/2/19,X6877,45.15174338,10.7814077,0.0,,-1.278302908,0.120538317,3.36e-05,0.000151,0.000118,16722.84142
ID_5MFSCN,3/3/19,PD03,45.28937609,11.64239391,0.0,,-1.78358074,0.04296816,3.7e-05,0.000133,9.61e-05,16721.87184
ID_MYKP1L,3/3/19,TV03,45.83694093,12.51036156,0.0,294.6,-1.36909306,0.024562676,3.61e-05,8.45e-05,4.84e-05,16711.50527
ID_6FMKFQ,3/3/19,X5561,45.58289429,8.842165457,3.633975983,294.74,-1.305679321,0.019788805,3.52e-05,0.000216,0.000181,16696.80956
ID_WK1FEM,3/3/19,X5953,45.13194691,10.01574151,0.0,295.84,-1.169283571,0.036923091,3.65e-05,0.000191,0.000154,16729.90435
ID_7S5FLZ,3/3/19,X6701,45.18632908,9.146666041,1.75834024,295.54,-1.056696415,0.002798392,3.65e-05,0.000121,8.5e-05,16724.90554
ID_A9G1II,3/3/19,X6877,45.15174338,10.7814077,0.0,293.46,-1.63588645,0.04043578,3.61e-05,0.000129,9.26e-05,16727.09096
ID_83HR4E,3/4/19,PD03,45.28937609,11.64239391,0.0,288.8,-2.311562777,0.083546795,3.68e-05,0.000127,9.05e-05,16714.75044
ID_1DQK7T,3/4/19,TV03,45.83694093,12.51036156,0.0,,-1.596589327,0.534585357,3.64e-05,0.000171,,16702.64966
ID_Z5YFNE,3/4/19,X5561,45.58289429,8.842165457,0.0,,-0.221442173,1.0,3.33e-05,0.00023,,16683.49736
ID_UNWYBW,3/4/19,X5953,45.13194691,10.01574151,0.0,,-0.249748424,1.0,3.42e-05,0.000168,,16719.37332
ID_FHZZU4,3/4/19,X6701,45.18632908,9.146666041,1.75834024,,-0.303736443,1.0,3.36e-05,0.000284,,16713.00699
ID_M6PUST,3/4/19,X6877,45.15174338,10.7814077,2.270377398,,-2.391997337,0.378213435,3.54e-05,0.000197,,16716.67177
